id,yield
24528,6168.780962969033
24529,5300.76105264568
24530,7357.508791832586
24531,7370.2272907504575
24532,6541.897537908653
24533,7438.007385603998
24534,6451.572136229917
24535,7331.289411473577
24536,6938.000951941438
24537,5439.58256859154
24538,5226.0073591290675
24539,6664.17899835245
24540,7263.283834584363
24541,6769.544028144015
24542,4432.507444448369
24543,7442.287789873273
24544,4203.597106516876
24545,6267.474291536525
24546,5877.69938538197
24547,5370.177346674715
24548,6547.225592960326
24549,7641.94603282607
24550,5748.305507556878
24551,7881.486030176353
24552,7550.239281177535
24553,6670.680871875902
24554,4558.268958962155
24555,5552.863235078525
24556,5211.733975198667
24557,4093.6250165386555
24558,5925.191050214383
24559,5807.991118318263
24560,5873.275923358149
24561,4996.5426025156585
24562,6967.987186556878
24563,5827.482585010528
24564,7306.198096369682
24565,2038.6174868628332
24566,6974.570960343368
24567,8426.48618535103
24568,7208.428146152593
24569,3445.8144255847674
24570,5444.828779477631
24571,7086.985201624535
24572,7524.675897117921
24573,5989.0292703136665
24574,8009.401649546127
24575,6207.848243976222
24576,4009.729067688707
24577,7072.141489528261
24578,4655.160361843963
24579,6591.794528393884
24580,5655.3377435794
24581,7441.159896163144
24582,7522.383849444259
24583,6017.320297723143
24584,5562.64589137658
24585,8148.762499932702
24586,4954.810068064682
24587,6045.716131014587
24588,5212.096704826231
24589,6507.696567901666
24590,6871.263611219147
24591,7325.061105270817
24592,6240.219236930986
24593,5645.2327083900755
24594,6400.72062543324
24595,6230.305204588742
24596,5543.937011584958
24597,5082.829403446185
24598,6569.162898068516
24599,6714.2537140951445
24600,3548.976569974183
24601,5681.576619162674
24602,4393.484261368242
24603,4793.803105994297
24604,5355.045730000622
24605,5465.857958342442
24606,7862.31825906536
24607,6560.720013835865
24608,3753.181293881834
24609,6694.764141688987
24610,4277.235555736693
24611,5254.352692906717
24612,4668.732415339174
24613,6078.954331770772
24614,6434.250187620994
24615,5735.052467195147
24616,4985.312969341599
24617,6687.45949874548
24618,8157.837783454186
24619,4703.340962945508
24620,4420.827999649906
24621,7071.477430545323
24622,6626.696861555902
24623,4972.830418563091
24624,3406.356966278523
24625,5063.649792707691
24626,6571.541510832031
24627,6623.484402907228
24628,6216.5078588166925
24629,3879.1354841392586
24630,6189.748285854729
24631,6862.412927496311
24632,3372.1400051704823
24633,6790.238677338368
24634,6658.533383182923
24635,4115.010814541505
24636,4493.473413734437
24637,6435.353714886608
24638,7374.994572477584
24639,6264.734032647287
24640,7189.546240190271
24641,6656.2649430405145
24642,7300.121359437526
24643,6954.223818971457
24644,4115.996683659147
24645,5908.421774911954
24646,5338.986555374527
24647,7794.770390863305
24648,6697.585325837395
24649,7322.643758577631
24650,4863.152089701974
24651,7843.99148838062
24652,6444.665036586988
24653,5581.282170258938
24654,7097.936809054916
24655,6592.499070925739
24656,7396.3515535075
24657,5391.1997005488765
24658,8006.492495716935
24659,4795.096470453657
24660,4860.885657274689
24661,5244.5770033487515
24662,4252.461641282845
24663,4020.8541863194823
24664,5609.895851120838
24665,5401.983741438004
24666,5753.86012840826
24667,5189.608430892802
24668,5474.451061619901
24669,7354.1369164781245
24670,6936.276602004678
24671,5013.368290778317
24672,5547.754853804055
24673,6735.452820682796
24674,3688.2113257080537
24675,7184.809242174735
24676,5551.251100919588
24677,7888.352605869046
24678,5192.050108522032
24679,4780.6562594195875
24680,5599.934698532532
24681,5410.374465190412
24682,5650.438640214897
24683,5148.763670333106
24684,7447.457010240325
24685,7412.297626632557
24686,4952.783805281904
24687,4311.299258883468
24688,6257.27135419803
24689,6582.834228976055
24690,3183.5961254881377
24691,4340.6060170969295
24692,7366.970923674193
24693,6836.302469721484
24694,4993.428852768653
24695,6688.200924834486
24696,7423.200138742468
24697,5522.093487392922
24698,5386.035218247982
24699,7385.836091456367
24700,7600.1925284102035
24701,4823.899969658057
24702,5796.556039006345
24703,4854.645247425094
24704,7516.840625198829
24705,5688.823562332811
24706,5190.0517323065305
24707,8186.7623163984135
24708,6214.485200078053
24709,4141.682985465035
24710,7252.361273140352
24711,5171.44794927801
24712,6832.041580200963
24713,4458.907658467978
24714,5885.660031811837
24715,6939.751599737068
24716,7623.039506525103
24717,6763.699846584412
24718,4709.097869974852
24719,7444.5130336695565
24720,5218.374906896253
24721,4071.4241548763075
24722,5659.777187441195
24723,5142.533418595371
24724,5646.6087902650415
24725,7770.868537675435
24726,7333.217342852522
24727,5465.667759533751
24728,7102.018154702348
24729,5420.838833379382
24730,4600.058955670742
24731,3473.087789452171
24732,5692.717489572266
24733,6665.413580163273
24734,7090.072144121004
24735,7312.441507664536
24736,4837.236841114371
24737,5301.78412975339
24738,5167.921406686261
24739,4429.360927521447
24740,4868.272627018702
24741,3926.203179493632
24742,7869.368902017106
24743,4269.116189253832
24744,6502.74427878905
24745,6342.508042212387
24746,3983.155718637644
24747,2385.5737690691503
24748,5093.711784463671
24749,5814.996145981986
24750,5603.797649897989
24751,7010.308587766438
24752,5020.855055739419
24753,4466.80898357796
24754,3259.4866952550074
24755,6657.9166982271145
24756,3889.3420647953217
24757,5533.736728854339
24758,6143.542222379691
24759,5838.716027732772
24760,8111.71698714125
24761,5778.132433205381
24762,5047.25016845168
24763,5863.625466617007
24764,7171.73451937245
24765,6760.978855249326
24766,5935.067567181946
24767,6849.485432632135
24768,6948.48465679378
24769,4599.4219914824735
24770,6450.657772303082
24771,4528.476899414115
24772,5260.563715020179
24773,5298.681860173078
24774,6857.045550811146
24775,5401.934619399357
24776,6130.179018924218
24777,6323.685861011644
24778,6895.551054450614
24779,6694.3738546102795
24780,4540.202728579892
24781,7451.0242715919885
24782,5882.69110014462
24783,7224.1280982387725
24784,5421.68191104572
24785,6928.447164606512
24786,4311.823574611777
24787,5690.862915072433
24788,4938.040915081539
24789,5210.498094529665
24790,6706.612023518679
24791,7368.626672771237
24792,7464.085037588
24793,7402.584878481919
24794,5970.825825239121
24795,5170.723171676301
24796,6337.526772172421
24797,5873.209267203774
24798,7028.888985368496
24799,6555.842137610949
24800,5044.606587137619
24801,5463.465323941171
24802,6660.259785621443
24803,4521.1048700872125
24804,5806.6867401104755
24805,6702.803200887689
24806,6568.195946281884
24807,8046.962201904089
24808,6417.552996081336
24809,7688.667523374128
24810,6962.10155276544
24811,6483.323597196505
24812,4468.058016353788
24813,5720.341679134708
24814,4280.83435332955
24815,5548.34667777289
24816,6522.615174918177
24817,5006.7574379993275
24818,5909.694849170183
24819,7849.657860406029
24820,7197.146704447667
24821,4859.875496554245
24822,4829.00881776523
24823,7292.625020226349
24824,6210.430749278915
24825,5717.224960114484
24826,7341.54041012675
24827,5284.854779214903
24828,7041.705433640647
24829,8140.265325780798
24830,4347.110885483625
24831,7622.600011964729
24832,4302.573159989073
24833,4202.420805496439
24834,6287.472130196419
24835,6666.342778110735
24836,5623.234503608214
24837,5757.456612977338
24838,5600.750898143038
24839,5389.697900936163
24840,5728.961359581177
24841,3971.3942743137495
24842,7729.370532328678
24843,6157.154841217688
24844,4971.793285612922
24845,7468.849385663034
24846,7892.85713979836
24847,6722.133866143658
24848,5366.981462331134
24849,6285.008351421139
24850,6598.849330871126
24851,5574.754438263543
24852,7080.639064949157
24853,5551.34693917558
24854,2761.8034575788843
24855,6660.258426975781
24856,7281.387149888977
24857,4973.413656631238
24858,7239.535468846781
24859,8496.919067938246
24860,5376.084816044698
24861,4899.806282813452
24862,7826.537552811087
24863,5983.970190467193
24864,5959.712779298128
24865,5977.546111073994
24866,4488.443152342646
24867,6764.461572703629
24868,6503.839442802541
24869,6008.260648562538
24870,6790.0186917527935
24871,3337.060663251289
24872,6192.282317172104
24873,6664.920823291957
24874,5891.559943885815
24875,4473.854787788309
24876,4355.000339150108
24877,3885.67208123239
24878,5898.025851337058
24879,8215.972791232798
24880,8433.85261937513
24881,6561.06852479145
24882,5008.596064223091
24883,5420.381228969726
24884,6852.112612645225
24885,6379.7492405459525
24886,6501.38267628275
24887,6764.674631239273
24888,6623.615409638756
24889,7218.9393689976405
24890,5793.371259875729
24891,3787.2995951040284
24892,4534.9463023300905
24893,5859.036296101606
24894,4151.946891500953
24895,3986.4960191596565
24896,3885.6452580788246
24897,5417.988981299933
24898,7107.539498947712
24899,3156.754969663467
24900,5471.543071054954
24901,7412.607557233896
24902,6715.75603436659
24903,4566.554511728733
24904,4439.157448085771
24905,6653.537267431138
24906,7790.200573446653
24907,5771.942848978376
24908,6814.3132829363985
24909,5644.551449932265
24910,6402.940805920166
24911,6265.986600738372
24912,4263.957395640469
24913,5042.681051915887
24914,5189.144988776181
24915,4710.0964153433715
24916,6192.119548186862
24917,5514.852807583633
24918,5745.571932180598
24919,6328.828409839102
24920,4324.091108904967
24921,7719.181337922599
24922,6545.642929475897
24923,8134.073720110355
24924,6211.789485854665
24925,4406.535180379974
24926,5816.533472699643
24927,6719.901241954056
24928,6640.14169448302
24929,8106.126696977977
24930,5675.161505245591
24931,7531.388423059836
24932,4422.28006190267
24933,7227.070873874787
24934,5722.175128712122
24935,6357.331088966175
24936,7284.160742549055
24937,6960.929455583942
24938,6473.172959197791
24939,6373.915193427649
24940,6810.28971316205
24941,6707.085062956345
24942,6868.489504550667
24943,5683.00415083147
24944,5716.076671840349
24945,5123.583738462554
24946,3880.7409780605076
24947,4689.765840643059
24948,5699.13214726361
24949,8096.4648054445315
24950,7653.544041725419
24951,5876.733430047808
24952,5367.2325620843585
24953,3175.840521312275
24954,4690.732596789825
24955,7328.8829673901055
24956,5131.445580740353
24957,4538.626252908227
24958,5746.529361749525
24959,3470.6031529374095
24960,5667.045303841011
24961,5750.896456327022
24962,6091.343905220122
24963,8096.974724354348
24964,7446.482843160458
24965,5748.554102683346
24966,4427.774768251345
24967,6416.391318297082
24968,6534.736380562612
24969,5503.129201749182
24970,6784.069404041666
24971,6803.878045650363
24972,6297.752978029403
24973,5980.617518581065
24974,6863.956282545429
24975,6770.008450787469
24976,6398.855283267257
24977,4846.004690089909
24978,5560.355064738916
24979,3562.1802461835887
24980,6339.009284635007
24981,5579.6159989364
24982,7043.028779678802
24983,4419.197616894456
24984,4419.621909965195
24985,6450.760480256712
24986,3541.822473517763
24987,5073.7710712947255
24988,4434.076616384271
24989,6397.194227547302
24990,7878.7066386583065
24991,3739.1532144109697
24992,7719.69196877582
24993,5718.627025644513
24994,6186.412750464081
24995,5466.983986082983
24996,4272.870833924638
24997,6371.141574857584
24998,6979.909622383393
24999,6170.150989418405
25000,6347.989288029607
25001,4683.959540394776
25002,6216.666726040767
25003,8244.883230753738
25004,6385.756802352499
25005,8057.498867534821
25006,4649.453140591856
25007,6500.10494048865
25008,6731.818244909524
25009,6275.397536866659
25010,3522.3647737389338
25011,5659.032742384813
25012,4792.474298536958
25013,6158.134169784959
25014,5139.382762535119
25015,5274.397051956951
25016,6315.636684825422
25017,7062.668907347017
25018,6162.910120439817
25019,7352.127880086267
25020,3980.847880000186
25021,5769.013666647229
25022,6298.050314695661
25023,7604.1456564901455
25024,5536.237591853802
25025,5316.226019826086
25026,5902.1633389245235
25027,4395.287501211547
25028,6523.51989803405
25029,6095.488610786196
25030,5969.124178644619
25031,5195.527154870855
25032,6156.861496278723
25033,3905.968068072859
25034,6431.471310090348
25035,6846.809334425992
25036,7708.0390655441115
25037,6071.565107508284
25038,6223.898232405814
25039,5405.782748740521
25040,5354.254487745729
25041,7122.192836000084
25042,7268.857333267992
25043,5733.417785744519
25044,7472.54102907217
25045,6627.645020347234
25046,5360.947163020968
25047,5994.955068138712
25048,5646.464913584853
25049,5339.833196522174
25050,6221.2698697203305
25051,7797.264546140004
25052,5243.2368173544955
25053,5682.419593675086
25054,2622.364924039217
25055,7018.340241327573
25056,6141.855269462029
25057,7490.411144054797
25058,9079.787317943657
25059,6320.646921130453
25060,6515.1641130145545
25061,6854.381053949932
25062,6596.068300735478
25063,6396.904813568906
25064,6996.40701819143
25065,5189.242290976549
25066,7108.685055708094
25067,6626.6265506452455
25068,7166.388712798325
25069,5751.725207274789
25070,4581.638493479941
25071,5700.432899737844
25072,5506.780330496014
25073,7198.33331533232
25074,7327.247688534178
25075,7737.9670265349
25076,5805.973387642637
25077,4713.6862848502105
25078,7183.041701132135
25079,7625.663599374755
25080,5062.27253301336
25081,7530.837361632048
25082,7362.470468593625
25083,5506.9395229921665
25084,7560.03101179459
25085,4243.592159238111
25086,5565.811570523335
25087,5771.041995990514
25088,5000.827180651078
25089,6509.299990837694
25090,6101.970983564333
25091,4879.303256686358
25092,3965.7719629052135
25093,7348.814404293204
25094,7842.355752219333
25095,6678.960004608061
25096,5582.066401736899
25097,6150.862491493513
25098,5650.581201558115
25099,5316.169323104145
25100,6764.672097625673
25101,4933.647295438415
25102,7163.87384922893
25103,6751.0799232951085
25104,5366.22901533863
25105,5095.465276171149
25106,5327.892583521322
25107,6019.389245432897
25108,5193.794845829539
25109,4467.18274143068
25110,5225.747750382735
25111,5198.032459965145
25112,7056.349193276163
25113,5057.267460367462
25114,6438.282263631453
25115,6410.9462047712
25116,7541.452441628315
25117,7084.703064812784
25118,7477.184195562511
25119,5675.856361702025
25120,8290.024543489271
25121,6242.245576893611
25122,4633.19239553095
25123,6769.288820370713
25124,7423.905045365578
25125,5048.020189306963
25126,4665.802477891358
25127,5856.979461704976
25128,5446.973384472399
25129,6954.2061932983215
25130,7227.950492904407
25131,6636.071723343584
25132,4799.5605753693535
25133,4341.674543313125
25134,5900.746504555695
25135,6948.6701328629315
25136,5458.462854384419
25137,7228.762943232525
25138,6041.278145175293
25139,5291.309714800743
25140,6488.723358155082
25141,5822.941076305001
25142,5770.35982054788
25143,7816.591945622213
25144,5665.981344558353
