id,yield
24426,5908.7067688423385
24427,5052.657765232235
24428,4079.781404504396
24429,6887.49259653262
24430,4447.377801878577
24431,6901.745423118
24432,8207.205746955658
24433,6180.456406493015
24434,4807.496305852298
24435,6916.811270727354
24436,5314.235668151777
24437,5485.141320673708
24438,6490.8787110253925
24439,3837.698474425153
24440,4606.513631432629
24441,5805.843863562328
24442,5702.644889553991
24443,3705.889971262013
24444,5708.158791073562
24445,7731.287336733949
24446,6771.353563905201
24447,5877.107915563785
24448,5801.16662093624
24449,7749.068366453041
24450,5170.354134598614
24451,6972.053821119203
24452,4314.431423161952
24453,5542.007420021901
24454,3558.261097121912
24455,6058.715844021239
24456,6436.521719283419
24457,6420.145284200073
24458,4177.900410894115
24459,6408.574774433968
24460,4169.594736863916
24461,4211.133076576228
24462,3065.2791509880135
24463,8236.570399268265
24464,5337.195250934199
24465,3371.1725366267465
24466,5925.220549382713
24467,5642.812891919662
24468,6396.891155832547
24469,7525.5380286765685
24470,7148.894027487375
24471,4571.3249924734755
24472,7439.430139982986
24473,6020.499410321362
24474,6141.170210221269
24475,7315.523044912872
24476,6136.777706071285
24477,7713.447683079892
24478,6141.814751024176
24479,6950.067771509723
24480,5111.532930361846
24481,6173.377363829079
24482,3562.8725611529417
24483,8018.792543543579
24484,5184.768655372007
24485,5158.289366102719
24486,6265.913831033604
24487,7684.943735458008
24488,3748.518935420112
24489,7368.170739795383
24490,3193.214743762199
24491,5695.510898820249
24492,6378.65200138681
24493,6918.682976544584
24494,6213.752048990804
24495,6491.617157190038
24496,6718.401395046285
24497,5119.321691729189
24498,7823.58855777391
24499,8247.317107287216
24500,5587.575049684536
24501,7235.367168788249
24502,7551.745594146036
24503,5438.539244052746
24504,6041.222313382715
24505,6487.272010095325
24506,7016.7435710713435
24507,6554.189744695699
24508,7197.967817427638
24509,4176.677278547819
24510,3267.243664450303
24511,5170.021019721943
24512,5104.586677126493
24513,5417.478457499079
24514,5329.687198897139
24515,3381.4735088215793
24516,7063.538211069828
24517,4090.9323335225336
24518,6177.882082943574
24519,4817.782874548588
24520,5798.045668568763
24521,4858.099699755352
24522,6467.757882894939
24523,6948.275602536129
24524,6227.028075029164
24525,7616.516795008914
24526,5317.453260296913
24527,5628.3700913092
24528,6110.397773840761
24529,5282.627780845921
24530,7381.78744081418
24531,7371.131130120586
24532,6472.292331354625
24533,7436.024977749794
24534,6508.9759697739155
24535,7288.496046392122
24536,6871.394265457166
24537,5459.0528365886385
24538,5273.338367458918
24539,6684.097891385665
24540,7197.071997265912
24541,6776.4998548580625
24542,4390.645954227628
24543,7478.227064994677
24544,4256.052955513998
24545,6306.364932938499
24546,5858.3094215675355
24547,5288.609150526493
24548,6541.858447401286
24549,7692.41852485737
24550,5822.458347691553
24551,7870.916157868922
24552,7571.080002005843
24553,6767.814794265447
24554,4546.623254578387
24555,5571.960332429812
24556,5160.839351147443
24557,4061.8593089710002
24558,5966.64807670011
24559,5826.687038950593
24560,5881.360780020509
24561,4912.1504150859
24562,7004.593419099754
24563,5845.4629354670615
24564,7342.590698496331
24565,2106.7033117651163
24566,6999.011825012545
24567,8440.946988952144
24568,7113.328046690769
24569,3464.4185111264587
24570,5402.486743616232
24571,7057.3726151173705
24572,7561.194371235895
24573,6003.170496863416
24574,8010.279023980645
24575,6244.877159012101
24576,4035.920528618167
24577,7105.629420125531
24578,4706.892285371971
24579,6576.321943215458
24580,5669.316617321051
24581,7514.494874560132
24582,7531.6882846780445
24583,5918.9425147896945
24584,5576.179233888233
24585,8152.183139623756
24586,4911.323050171665
24587,6052.059831657878
24588,5104.019730572723
24589,6505.785373375091
24590,6832.808917528051
24591,7329.171429899117
24592,6242.391914086053
24593,5698.819353634493
24594,6361.936295584137
24595,6174.330229169034
24596,5537.047533428779
24597,5123.018861684205
24598,6588.801770269409
24599,6756.144224738506
24600,3553.912336552974
24601,5566.162494174272
24602,4405.661354056199
24603,4774.344057797912
24604,5270.761313566406
24605,5418.188920596882
24606,8025.596576432017
24607,6528.567768129318
24608,3758.442501850488
24609,6709.132124281454
24610,4413.608495066489
24611,5181.201376974674
24612,4662.290754616697
24613,6035.155587907139
24614,6431.177696213857
24615,5700.588555218147
24616,4976.137705583531
24617,6704.252430592842
24618,8208.50907562976
24619,4629.188870183096
24620,4402.787874992463
24621,7046.089422335874
24622,6653.956214839198
24623,4875.666571142023
24624,3458.881284668144
24625,5184.148802829736
24626,6554.942956219753
24627,6575.278413432665
24628,6241.13464200869
24629,3897.13605343376
24630,6187.519222574238
24631,6864.057482898776
24632,3439.6651665461195
24633,6822.273384117221
24634,6671.553124286327
24635,4162.552454065016
24636,4449.885461411964
24637,6416.7175971630095
24638,7387.686086278378
24639,6217.081513883297
24640,7222.516010374175
24641,6690.435768929274
24642,7289.154360431077
24643,6989.442137755135
24644,4240.780244239417
24645,5857.689253827372
24646,5373.866826550791
24647,7844.905397829507
24648,6725.280460688411
24649,7337.560824224231
24650,4903.22607585344
24651,7817.429344495842
24652,6469.90597959216
24653,5525.175579590941
24654,7206.889591032406
24655,6642.272150485924
24656,7416.5764765502045
24657,5428.7305439350375
24658,8016.561401696001
24659,4748.25867274946
24660,4825.94609284827
24661,5267.229035297357
24662,4236.497432501135
24663,4097.442976320484
24664,5644.653722915628
24665,5488.004582703167
24666,5768.297863185649
24667,5136.727134260378
24668,5404.067650815304
24669,7316.030810175689
24670,6816.234678511821
24671,5000.4757583422215
24672,5545.10600689593
24673,6764.062844867583
24674,3701.4713835679004
24675,7201.887810894241
24676,5546.006718916922
24677,7949.255902226783
24678,5246.060922816261
24679,4799.849231844254
24680,5679.4655919154975
24681,5382.692145789762
24682,5691.177102362819
24683,5164.9525364702495
24684,7465.117676929098
24685,7451.702675947239
24686,5029.4936110371755
24687,4369.564918101655
24688,6214.506620000673
24689,6616.680287451587
24690,3244.648855752812
24691,4386.179040300511
24692,7370.93301152186
24693,6747.919954204603
24694,4939.537390180677
24695,6669.168507572222
24696,7450.738684683678
24697,5508.105171201173
24698,5467.855142389063
24699,7386.729960729212
24700,7611.923429955925
24701,4836.620327621117
24702,5790.391550196395
24703,4788.0310951137835
24704,7518.072634506167
24705,5623.2109024621805
24706,5138.258161007376
24707,8205.504120657182
24708,6123.987981713013
24709,4178.296158699157
24710,7172.554871981747
24711,5140.633970533778
24712,6840.899846624858
24713,4444.271298948642
24714,5922.628573758839
24715,6863.658287676279
24716,7669.114595424506
24717,6724.677244801727
24718,4712.917841495044
24719,7422.828130501846
24720,5273.662168284734
24721,4066.9322083906272
24722,5604.712051386809
24723,5134.242188119167
24724,5651.447995545281
24725,7742.351266513191
24726,7296.724841346206
24727,5484.30147026399
24728,7087.156886634613
24729,5437.408589609777
24730,4644.467499549587
24731,3526.026813895265
24732,5724.271771754407
24733,6592.123530164921
24734,6979.404698995297
24735,7350.609598831961
24736,4861.608079315104
24737,5379.759479056028
24738,5155.369605603516
24739,4471.9240927010715
24740,4986.3020572701935
24741,3966.9778383257253
24742,7875.520072419784
24743,4168.4393637573885
24744,6481.668375793199
24745,6362.79282602264
24746,4040.241528702467
24747,2435.303139070412
24748,4995.74543309667
24749,5854.583202218636
24750,5629.386726985839
24751,7010.977949524331
24752,4994.153346786078
24753,4374.828480606782
24754,3307.228685253611
24755,6630.650902076339
24756,3881.855056625136
24757,5515.946391504876
24758,6141.11818080527
24759,5746.067979562888
24760,8168.307808379943
24761,5799.909437567528
24762,4991.359489170633
24763,5827.277793659134
24764,7197.358899241708
24765,6710.8693659866
24766,5940.047845183017
24767,6816.6560079036335
24768,6949.793443345276
24769,4531.895505485244
24770,6430.906619138088
24771,4617.741241028769
24772,5339.793681420188
24773,5237.1773439179915
24774,6769.329357037397
24775,5344.914704662843
24776,6152.491382028218
24777,6242.525410925489
24778,6892.800311729932
24779,6682.026701357037
24780,4558.377367075498
24781,7489.860998495922
24782,5820.3754418917
24783,7246.968284782117
24784,5386.697111322864
24785,6903.698316924585
24786,4364.520591150635
24787,5696.41538139536
24788,4995.175845086818
24789,5130.461177171964
24790,6695.462753917354
24791,7354.510014058225
24792,7489.3909224846175
24793,7349.819487382367
24794,6020.046180116212
24795,5185.941662636199
24796,6284.038946183817
24797,5892.345917188967
24798,7098.124872984816
24799,6552.995124328494
24800,4984.070148968893
24801,5475.71614495902
24802,6698.492046946862
24803,4489.312932230414
24804,5806.472645972209
24805,6763.047614760815
24806,6601.154840593543
24807,8021.946497063047
24808,6340.315582659627
24809,7759.437998677451
24810,7036.955524021576
24811,6426.782719349279
24812,4507.517472793935
24813,5585.258091795826
24814,4324.779914276445
24815,5535.2012682802615
24816,6587.229638707055
24817,4994.886595948846
24818,5924.970957640123
24819,7868.582857524032
24820,7195.965649588834
24821,4827.047901852099
24822,4784.971684974015
24823,7341.55791557255
24824,6255.084515972923
24825,5646.856324967699
24826,7413.931410692303
24827,5293.558576188312
24828,7061.921751815862
24829,8190.366832262336
24830,4350.444900856979
24831,7554.213748848357
24832,4360.276348496712
24833,4181.119510911608
24834,6245.561279620568
24835,6697.041948881477
24836,5541.590330791625
24837,5815.224189929159
24838,5399.873117770233
24839,5396.187095793173
24840,5751.089838926839
24841,3981.6417452366477
24842,7784.697534180417
24843,6114.117844039391
24844,5017.083610895073
24845,7528.005375202496
24846,7947.696095107862
24847,6589.048553819244
24848,5320.599975756197
24849,6223.9237822142495
24850,6550.856397633272
24851,5538.437617004389
24852,7125.235074502463
24853,5581.294648716026
24854,2748.724929081365
24855,6732.990777020794
24856,7233.103843537683
24857,5020.195020321987
24858,7251.6710463097115
24859,8539.064225811524
24860,5359.0755901271505
24861,4862.0751766550875
24862,7881.709896705755
24863,5858.110551421332
24864,5878.564826130532
24865,5982.086123249475
24866,4514.424100328173
24867,6818.900377039105
24868,6518.366299394767
24869,6042.028110775371
24870,6697.395916305588
24871,3349.969740090278
24872,6109.742839121944
24873,6702.024831784001
24874,5927.484410694233
24875,4510.386510901872
24876,4298.469412991766
24877,3879.4587005267686
24878,5806.145354212732
24879,8198.580573627181
24880,8487.186829392907
24881,6560.8555967895045
24882,4901.927321158519
24883,5431.835395744077
24884,6831.211729078359
24885,6379.264282566435
24886,6507.459259395744
24887,6740.606171188003
24888,6558.843358032858
24889,7207.7059678789155
24890,5811.17756536231
24891,3840.2566647632866
24892,4497.713705665282
24893,5805.588928919127
24894,4174.35427563786
24895,3955.6912527150116
24896,3876.117614980797
24897,5380.323492041532
24898,7162.200325537344
24899,3165.4354014058426
24900,5500.377490320979
24901,7434.769487826976
24902,6692.095866371044
24903,4535.589560818561
24904,4379.855035477847
24905,6666.010781045226
24906,7694.016218162933
24907,5802.876550556023
24908,6894.961543015441
24909,5692.6762391203365
24910,6377.1255737619485
24911,6272.77132262767
24912,4279.951373599712
24913,5043.143982921667
24914,5156.638146724534
24915,4719.209846343293
24916,6186.841332655313
24917,5551.719089930791
24918,5752.416345398134
24919,6311.3635533910565
24920,4365.101620017214
24921,7744.341921276047
24922,6597.436420649627
24923,8190.913414538654
24924,6176.760372110968
24925,4388.1867939254325
24926,5766.915385175982
24927,6770.2050854950685
24928,6571.137059546523
24929,8162.956554369162
24930,5671.288632704473
24931,7379.4456892898725
24932,4460.466098891373
24933,7240.730183508405
24934,5727.046813937782
24935,6335.081172217442
24936,7290.305132254583
24937,6980.6928576115315
24938,6391.44383880697
24939,6392.084687233288
24940,6832.730056320164
24941,6604.846160487159
24942,6867.126008854908
24943,5656.290661057628
24944,5764.273525044903
24945,5045.915925276272
24946,3894.9695894150536
24947,4659.153357626899
24948,5638.987095024185
24949,8095.195167552551
24950,7690.745719705428
24951,5902.861612813018
24952,5357.238369514553
24953,3255.661833062378
24954,4786.279919211527
24955,7272.446377429791
24956,5193.40337003069
24957,4542.7284841894925
24958,5723.957405017125
24959,3503.8467319628853
24960,5662.114541486031
24961,5708.1826039620855
24962,6049.6566636771095
24963,8141.353821040137
24964,7455.4646393074
24965,5794.749721802811
24966,4458.513865323088
24967,6406.340228585068
24968,6507.909674911363
24969,5479.995441343206
24970,6686.97479091678
24971,6771.5428657841585
24972,6420.820007009199
24973,5969.671562651882
24974,6853.6610027465995
24975,6759.071813228416
24976,6446.691736062392
24977,4840.808381705119
24978,5587.54460724393
24979,3574.7241691328018
24980,6326.229484324143
24981,5556.653646820624
24982,7055.388483888964
24983,4404.158362489166
24984,4413.611452222742
24985,6394.286092372551
24986,3540.7081502754727
24987,5068.80186369571
24988,4415.935302380263
24989,6304.9860198989845
24990,7874.150611309038
24991,3747.941965240104
24992,7770.063471504964
24993,5643.073651033007
24994,6150.359591369113
24995,5403.284021880088
24996,4480.776067598699
24997,6353.700569987683
24998,6915.6401279662605
24999,6199.034140440932
25000,6319.612940824694
25001,4752.569459264256
25002,6226.153968490571
25003,8300.242012436162
25004,6343.7352472369
25005,8135.507594593233
25006,4643.232154669871
25007,6586.047686033342
25008,6692.9976450977665
25009,6229.367014890984
25010,3517.5749759728487
25011,5612.005492133537
25012,4837.456429010633
25013,6160.444646311073
25014,5141.380130927887
25015,5289.650182431727
25016,6296.214643192281
25017,7124.39762059802
25018,6168.816559479619
25019,7296.111539410549
25020,3980.64524055485
25021,5722.391661546917
25022,6308.6893617323185
25023,7617.157737205309
25024,5577.009787858722
25025,5355.837094066603
25026,5937.845640413895
25027,4430.73686827515
25028,6583.697401704047
25029,6096.436170959179
25030,5898.356678272119
25031,5158.899219390135
25032,6156.221723666455
25033,3881.520153205229
25034,6466.183829927151
25035,6875.16355012098
25036,7728.5347493360205
25037,5987.418495765526
25038,6243.18689480092
25039,5345.586191292216
25040,5315.939097437545
