id,yield
24462,3089.5085944570674
24463,8225.44973335049
24464,5291.899828930357
24465,3303.9745318204486
24466,5974.702707114022
24467,5653.146099301147
24468,6457.01027770364
24469,7535.294220156558
24470,7167.995395888163
24471,4561.075367450641
24472,7461.245831974073
24473,6010.628192308113
24474,6125.318801651207
24475,7324.943750174985
24476,6124.785515234794
24477,8604.494313502497
24478,6138.142478718999
24479,6914.929965024179
24480,5110.836220547993
24481,6160.011925375189
24482,3504.996941934016
24483,7998.003531696097
24484,5199.620689725285
24485,5205.410807263195
24486,6260.277613187107
24487,7680.884092971757
24488,3696.130850203568
24489,7326.921000384444
24490,3157.3336521156643
24491,5746.135429318041
24492,6431.78173107313
24493,6959.104398680056
24494,6392.563896580454
24495,6542.442538288622
24496,6749.183909394556
24497,5196.273628585901
24498,7837.528606942618
24499,8210.107065621389
24500,5532.71466208037
24501,7227.991071935208
24502,7565.23409360296
24503,5414.642778826849
24504,5985.082969644135
24505,6444.182093809917
24506,6987.3233099892295
24507,6529.334642459718
24508,7152.945766504125
24509,4189.280537790053
24510,3258.25667154619
24511,5206.255295801783
24512,5106.279542392518
24513,5396.069091023382
24514,5278.978092608979
24515,3339.824375478788
24516,7055.704298405621
24517,4024.3542346556533
24518,6171.9231920524835
24519,4800.960432058174
24520,5817.462924144998
24521,4781.766826955492
24522,6541.473572626022
24523,6953.4340368326575
24524,6322.378167193807
24525,7631.930413352355
24526,5323.678344779914
24527,5621.987079250821
24528,6154.611041619205
24529,5290.740400155194
24530,7363.287322209964
24531,7369.632195251683
24532,6526.921248174467
24533,7439.27978406683
24534,6460.814050083052
24535,7324.431242486244
24536,6931.181864127546
24537,5448.971021395424
24538,5239.280258404718
24539,6665.410149316558
24540,7236.071349178628
24541,6763.3207238057275
24542,4417.932268377687
24543,7448.291770049547
24544,4224.20363173191
24545,6282.133814170921
24546,5876.218989317496
24547,5354.200067404722
24548,6546.438194169441
24549,7651.383120893235
24550,5709.584685467447
24551,7880.742038905253
24552,7548.210774259125
24553,6696.562463503955
24554,4568.595259223163
24555,5550.7093226210345
24556,5186.132803647012
24557,4097.497508398348
24558,5927.358398336943
24559,5814.62622432248
24560,5879.159761369543
24561,4991.313005743
24562,6966.154243681927
24563,5827.35779592783
24564,7311.182389266587
24565,2071.676590736436
24566,6977.801041692426
24567,8433.163346361478
24568,7198.234989508241
24569,3458.1228289610244
24570,5435.518918293956
24571,7080.914973906523
24572,7524.5575042932705
24573,5996.543390429887
24574,8002.55967805251
24575,6206.515676456206
24576,4018.7035738586655
24577,7081.315341814583
24578,4645.188538068735
24579,6588.237122322196
24580,5652.80923875367
24581,7457.740359016632
24582,7525.984581498189
24583,6009.44035771083
24584,5563.660740412402
24585,8150.298181439775
24586,4975.311676647877
24587,6036.805984235368
24588,5231.346712174532
24589,6505.370775533813
24590,6857.189393577117
24591,7317.9001261584035
24592,6233.802609786259
24593,5655.020938388079
24594,6381.3451009158125
24595,6210.978462616429
24596,5540.213515832956
24597,5096.065968705138
24598,6559.356415171107
24599,6733.994645131443
24600,3551.993688577767
24601,5679.318186181733
24602,4402.567006942772
24603,4788.540482040487
24604,5350.401345970072
24605,5467.0318046335815
24606,7899.054849164251
24607,6547.27355564306
24608,3770.263377166103
24609,6689.009134189733
24610,4297.401884993373
24611,5240.889885022141
24612,4647.373531088088
24613,6075.4409248518805
24614,6438.894982011021
24615,5734.536075913305
24616,4991.257980283123
24617,6685.165788364706
24618,8164.600433761672
24619,4685.418592665499
24620,4428.241716631675
24621,7066.7412923297015
24622,6613.3918124379215
24623,4944.630867346931
24624,3423.933695538037
24625,5096.527946432335
24626,6569.273104098105
24627,6611.890672187239
24628,6210.066808347498
24629,3879.88347918225
24630,6188.054103179128
24631,6864.258571230228
24632,3394.833370477575
24633,6799.7011091133845
24634,6664.098290919221
24635,4110.894719247107
24636,4506.149051907793
24637,6435.348782508691
24638,7378.9853370467645
24639,6248.377283897867
24640,7187.831839890761
24641,6660.164720586899
24642,7301.570479957816
24643,6957.2137404308105
24644,4134.620761203409
24645,5900.25486910297
24646,5345.58628572648
24647,7801.694056589327
24648,6696.685830100676
24649,7323.688059843729
24650,4856.473029542852
24651,7845.251528082101
24652,6448.1420616155965
24653,5585.552579153595
24654,7097.10655425892
24655,6590.323144509777
24656,7396.808963407426
24657,5395.922468233605
24658,8020.014579709368
24659,4789.244276132802
24660,4856.44846297482
24661,5246.296434150558
24662,4250.261960206295
24663,4034.065774439099
24664,5611.7871822141105
24665,5412.321740169425
24666,5759.991958593882
24667,5172.234100970157
24668,5461.400647595568
24669,7341.303714512798
24670,6901.747912125871
24671,5015.970678720163
24672,5552.110585194709
24673,6736.2199269076555
24674,3700.426494818701
24675,7181.358086184988
24676,5551.074602342389
24677,7893.463186321402
24678,5211.059449139793
24679,4799.594515106897
24680,5607.575061481672
24681,5408.743294877076
24682,5656.532363827785
24683,5141.6646430220935
24684,7435.408208654098
24685,7415.9280584255575
24686,4959.31398736348
24687,4315.580940377239
24688,6244.264279411238
24689,6593.084915260297
24690,3199.059931842491
24691,4348.499736311671
24692,7366.426176632665
24693,6812.223509361678
24694,4974.975511807268
24695,6676.768021036893
24696,7440.896269631998
24697,5516.7051254355965
24698,5401.077286993724
24699,7382.636166879964
24700,7607.855493716768
24701,4828.982834561029
24702,5788.416058671234
24703,4847.021205590224
24704,7513.366146371631
24705,5660.555908398245
24706,5180.051431029242
24707,8197.465686133015
24708,6201.996960812858
24709,4150.708048202888
24710,7246.005277373599
24711,5162.753728713122
24712,6823.965322950806
24713,4459.081132033076
24714,5893.1614562338655
24715,6950.087234761488
24716,7626.601687820508
24717,6763.719395836259
24718,4704.72901315389
24719,7437.329207952946
24720,5224.266633164647
24721,4062.758021122443
24722,5658.024887978528
24723,5139.867617772774
24724,5650.178720483179
24725,7767.870259324005
24726,7333.252428805743
24727,5486.087165424422
24728,7101.398206227153
24729,5423.788219502934
24730,4608.259949286731
24731,3486.576868805627
24732,5693.984639074918
24733,6652.189632378566
24734,7031.395554560435
24735,7317.63940118635
24736,4849.834529292784
24737,5294.169770413442
24738,5162.204434016507
24739,4441.166786134966
24740,4904.247430752485
24741,3931.2576514181565
24742,7872.336138290231
24743,4256.148686851957
24744,6502.061791062924
24745,6338.340661394773
24746,3986.369730679582
24747,2405.6974136213357
24748,5074.136986744449
24749,5815.449683455801
24750,5606.076814023717
24751,7003.325469658339
24752,5013.732673772292
24753,4448.747646934618
24754,3278.9538406895153
24755,6652.152608294355
24756,3882.89407183621
24757,5534.430451160046
24758,6147.636538813237
24759,5828.003356704579
24760,8129.010248251861
24761,5775.6980454102195
24762,5023.730593546272
24763,5856.736797695287
24764,7171.216264376588
24765,6750.201729930659
24766,5944.957568294425
24767,6832.683893080015
24768,6956.146485895319
24769,4592.035389156439
24770,6445.677608713272
24771,4549.614285550986
24772,5264.469949859241
24773,5279.241280717865
24774,6841.8917582765425
24775,5393.661463232292
24776,6138.548292596476
24777,6305.476058403966
24778,6882.262719759188
24779,6687.455379323401
24780,4552.324720796897
24781,7457.241692839631
24782,5870.339795650618
24783,7230.713087178554
24784,5419.338855095213
24785,6943.566620267862
24786,4322.29179878926
24787,5687.056698173269
24788,4945.496863770811
24789,5181.969038627894
24790,6710.645669263597
24791,7365.408369710007
24792,7464.336837252482
24793,7401.729821813309
24794,5975.291088482424
24795,5171.0120172511415
24796,6336.905861033221
24797,5886.1044548634545
24798,7037.464607596981
24799,6556.7281703055
24800,5023.744228183041
24801,5461.396017515517
24802,6655.399752145333
24803,4525.615385489606
24804,5814.822578071666
24805,6704.594044906156
24806,6569.048180707396
24807,8048.628183840237
24808,6401.926846977745
24809,7697.346831464734
24810,6958.892564775644
24811,6475.302082280608
24812,4491.0068984183345
24813,5698.253708225073
24814,4294.611132074622
24815,5544.982417635091
24816,6532.834086576391
24817,5025.285883854864
24818,5914.819411175152
24819,7854.647505349623
24820,7203.609841056319
24821,4850.69942217695
24822,4820.764138761833
24823,7296.581258435857
24824,6217.788068243988
24825,5709.407018425574
24826,7344.2282945205825
24827,5276.769468727853
24828,7032.677753423162
24829,8151.583156855841
24830,4348.775329622067
24831,7595.225007098952
24832,4312.656244793797
24833,4198.458329176449
24834,6271.921939419493
24835,6674.883782517571
24836,5611.814945202612
24837,5755.445927568687
24838,5494.582098218073
24839,5386.996551528329
24840,5735.727790168963
24841,3991.162811542943
24842,7740.542188839794
24843,6146.440914393618
24844,4987.562112075269
24845,7470.149623549101
24846,7892.903431596878
24847,6671.254132601896
24848,5357.716227747297
24849,6270.48604273472
24850,6586.125766687186
24851,5571.106092102243
24852,7084.785905535282
24853,5559.417738288702
24854,2772.2225379370466
24855,6664.379763425981
24856,7277.229844351854
24857,4988.616534942326
24858,7238.42677302411
24859,8515.033356324164
24860,5368.167017409996
24861,4915.657727752024
24862,7831.951771385351
24863,5973.356662227592
24864,5943.734612248299
24865,5986.9627342531585
24866,4496.4406561058595
24867,6769.822941551907
24868,6510.417336287575
24869,6012.759295169043
24870,6771.076133077959
24871,3336.1800707286757
24872,6181.332908057551
24873,6673.196383100658
24874,5890.509875374112
24875,4480.239729179758
24876,4356.729130768253
24877,3876.251819351678
24878,5859.479088212558
24879,8212.112543071507
24880,8449.925606904882
24881,6560.157913950192
24882,4979.70471241564
24883,5423.288101339082
24884,6845.940634655604
24885,6377.076459968834
24886,6495.9650971968185
24887,6762.9147587117495
24888,6609.416296506604
24889,7214.674849135026
24890,5794.707533031306
24891,3799.458043797832
24892,4525.103101561393
24893,5843.591637138749
24894,4149.920498500708
24895,3981.51217443367
24896,3889.061552758998
24897,5396.970406031687
24898,7112.600885481788
24899,3164.064687070414
24900,5467.598680266589
24901,7418.107660400316
24902,6704.695251364477
24903,4542.197597792913
24904,4443.738615639116
24905,6635.45403077095
24906,7780.960774315012
24907,5776.734474809548
24908,6849.667374838669
24909,5649.241602034701
24910,6394.504330722504
24911,6271.88223473296
24912,4267.260065622986
24913,5043.7660950834115
24914,5177.697453966323
24915,4710.6234736006245
24916,6199.876208335462
24917,5525.449073152888
24918,5740.200031299825
24919,6323.830744030549
24920,4344.607000170609
24921,7730.289072049067
24922,6563.190925095263
24923,8145.146079542181
24924,6206.848956690453
24925,4414.3849219136855
24926,5798.449235576187
24927,6727.333476782675
24928,6627.6341432517
24929,8115.885735006283
24930,5673.109154737377
24931,7510.241342931324
24932,4422.802512834838
24933,7227.954980485907
24934,5721.219999776704
24935,6357.91630841288
24936,7280.620579307008
24937,6976.30701306682
24938,6448.646315977668
24939,6379.101709094016
24940,6811.1219466459515
24941,6668.825888686912
24942,6864.742557219142
24943,5684.947529285358
24944,5714.117227561193
24945,5122.874097105549
24946,3890.2343247905765
24947,4678.000354926241
24948,5678.938301294755
24949,8101.3862805153785
24950,7658.981875321411
24951,5880.025752418409
24952,5353.647280751963
24953,3191.8780585163777
24954,4692.23374954551
24955,7322.410735595402
24956,5143.139837178076
24957,4541.696914568105
24958,5736.059154611573
24959,3485.971870743663
24960,5666.632520389606
24961,5736.50828440562
24962,6081.944100966542
24963,8104.947251593881
24964,7451.2572468466515
24965,5758.530295470351
24966,4456.941302271204
24967,6408.88536624374
24968,6533.218201067044
24969,5504.924609943854
24970,6763.265038156889
24971,6795.564264659346
24972,6283.773642308208
24973,5977.499929051301
24974,6857.074715939272
24975,6760.856336431403
24976,6417.409922940056
24977,4855.951388127958
24978,5573.850886158479
24979,3568.8229957557205
24980,6348.718158392036
24981,5578.913296003526
24982,7044.828463419524
24983,4414.40867192964
24984,4417.544168952853
24985,6440.946688324854
24986,3550.8970240369945
24987,5077.563967793246
24988,4437.014484714408
24989,6373.221031331727
24990,7866.282006961092
24991,3757.3551391663223
24992,7726.704599401344
24993,5724.66508626297
24994,6178.2385691858335
24995,5454.6609423256405
24996,4315.843264682785
24997,6362.461162182872
24998,6963.648276754522
24999,6179.322620266318
25000,6346.068296580031
25001,4696.067014876512
25002,6221.1712845870725
25003,8258.02263958117
25004,6381.194006992973
25005,8066.494148219064
25006,4649.803644279847
25007,6533.492285837796
25008,6721.023491056865
25009,6262.215378435013
25010,3534.571946278339
25011,5650.416120261549
25012,4807.988144840631
25013,6152.440255054181
25014,5135.305574153092
25015,5270.030822392333
25016,6305.5267793648445
25017,7064.190900646758
25018,6168.028608612307
25019,7341.294322320064
25020,3971.194307520186
25021,5750.378695703481
25022,6309.812605269527
25023,7608.951055958925
25024,5541.3726165394655
25025,5323.53480516349
25026,5903.703826637837
25027,4398.909778319606
25028,6531.108146741202
25029,6098.62211691785
25030,5973.314362847962
25031,5187.245091945767
25032,6156.038343012634
25033,3916.2755414214307
25034,6440.111556651606
25035,6846.698798402025
25036,7715.062622372694
25037,6060.183595406455
25038,6224.667407713485
25039,5393.433801077469
25040,5316.66826888938
25041,7115.811170275714
25042,7266.762577999003
25043,5729.574109019714
25044,7472.189410016623
25045,6622.650068945253
25046,5359.981857562703
25047,5962.301062784066
25048,5640.089260762529
25049,5349.509545321918
25050,6223.27802544056
25051,7798.169095885571
25052,5228.835272880317
25053,5694.859702336695
25054,2643.091391464999
25055,7014.561927562321
25056,6134.43221678011
25057,7493.412467112483
25058,9152.128365053033
25059,6327.270189927222
25060,6506.630741078479
25061,6848.284929425865
25062,6608.296446512688
25063,6382.633767593993
25064,6991.790543808656
25065,5175.882371681619
25066,7113.423449907705
25067,6607.149046889741
25068,7160.743398930927
25069,5745.702120235508
25070,4574.88671307739
25071,5666.26220469667
25072,5502.076997777053
25073,7202.428108935896
25074,7332.760838147256
25075,7734.095527518322
25076,5794.872712755308
25077,4746.995871582946
