id,yield
24160,5652.835315703464
24161,6060.412998420447
24162,6249.375161099443
24163,7117.9530953439125
24164,6750.609076823269
24165,5793.555639925661
24166,5732.528379046471
24167,5909.494914372352
24168,5079.7708434461865
24169,8000.136797244232
24170,5535.609372225655
24171,5990.126087302448
24172,6421.517013621494
24173,8355.881830764265
24174,3026.3671443241974
24175,5070.125801115853
24176,7421.266453893321
24177,4520.4230226839045
24178,4436.311653754549
24179,4347.539473190061
24180,7191.7698363018635
24181,4493.187022599544
24182,8033.925051777363
24183,6092.345175074252
24184,4733.335492992386
24185,4221.070005770129
24186,4330.962816493131
24187,5766.611797963784
24188,5213.76628925395
24189,7567.467089999097
24190,5701.791318019516
24191,6836.093860258973
24192,5152.999587148766
24193,4033.669553534308
24194,5935.020156761815
24195,6271.408847023418
24196,7611.658578428894
24197,6454.348806609317
24198,6710.377737903303
24199,5029.7990703074865
24200,5856.262589659608
24201,5332.136814724786
24202,4922.877764677355
24203,6311.2443709749805
24204,5740.558045263664
24205,5670.969956138484
24206,4245.425515369749
24207,6697.035603594596
24208,3587.2778676659036
24209,5765.627164884391
24210,5233.6363318382755
24211,5466.272714005509
24212,3937.8276341215114
24213,7565.884584378818
24214,4309.107508328312
24215,5975.093104419097
24216,7417.090216735282
24217,5258.783559534851
24218,5221.552882681105
24219,8617.484262487997
24220,4974.25715479771
24221,6872.12610368458
24222,6455.995295298507
24223,6058.286177093646
24224,4902.834641335593
24225,4715.623828890789
24226,6256.021311720355
24227,8635.008437851411
24228,4580.232794292045
24229,5383.761275983321
24230,5879.966320846345
24231,4955.21166510723
24232,6879.542403230328
24233,3591.391652313031
24234,4564.866908792881
24235,5689.407014964202
24236,5623.1705922514275
24237,4183.063894431244
24238,4430.875568663881
24239,5531.39076086816
24240,6684.9208954947235
24241,5477.619850506949
24242,6172.099691623753
24243,7231.486764570195
24244,6442.31648408519
24245,7557.337529677608
24246,5098.979795877118
24247,6606.128397638023
24248,3732.8855111161856
24249,6650.540364875721
24250,3816.506057587044
24251,7501.008428597718
24252,7629.64960963632
24253,7416.484452548696
24254,5811.629791654047
24255,6423.360479728076
24256,5423.2079005001015
24257,7226.346640931616
24258,6893.103001047336
24259,5362.632167455452
24260,6090.372116170872
24261,7123.067814029085
24262,6539.799973198168
24263,6401.097740444
24264,6492.427408300278
24265,5671.218149926592
24266,5513.067049419565
24267,5741.642140237501
24268,7639.821087543019
24269,3912.8225124240753
24270,5781.175773367694
24271,3675.04113795979
24272,5517.67167498716
24273,4939.013384831351
24274,7279.547633211446
24275,7519.070798142792
24276,6217.244635716166
24277,5375.330180164611
24278,7854.0084655717865
24279,3344.787106093371
24280,7072.468059181004
24281,6739.0917650300935
24282,6805.016673773515
24283,5977.047801758281
24284,4858.839222393092
24285,8299.876823019837
24286,4881.147173145038
24287,3772.406908406342
24288,6455.13648915931
24289,5694.03314292649
24290,6812.495900261191
24291,7707.592799604062
24292,5966.144979159358
24293,6664.457547098645
24294,7962.3257361642
24295,7294.901263468343
24296,4266.90861802094
24297,7479.333511234446
24298,5263.438712315163
24299,4956.900388440386
24300,6726.86080241483
24301,3779.302157249831
24302,4969.811464837402
24303,5824.200712021394
24304,5338.604462028038
24305,5324.767626991378
24306,4263.237531114462
24307,6219.010563864499
24308,4950.060679153848
24309,5743.745356578998
24310,4643.4705883672195
24311,4221.735684910692
24312,7970.096228429856
24313,6359.2233380359185
24314,7545.23549729664
24315,6714.998117343027
24316,6153.643335174579
24317,4495.991024742889
24318,7291.3432806280025
24319,3299.3249277835166
24320,7795.047569877738
24321,6127.941003631017
24322,5493.619621775294
24323,4912.170968931861
24324,8128.110677067895
24325,6302.604502233908
24326,5757.3068496924325
24327,6729.487545822355
24328,8393.88411550903
24329,8142.896130717902
24330,5544.744304662829
24331,5577.76684882231
24332,5346.4657967469375
24333,7575.501178399952
24334,7964.623437444055
24335,6248.662636280861
24336,6338.427656599891
24337,6705.226482277659
24338,4457.70975507632
24339,6072.7135866466815
24340,6332.548241200374
24341,6549.962603620167
24342,6678.081942575719
24343,5752.45879675974
24344,5641.861272369807
24345,3762.023161374277
24346,6416.220000646188
24347,6505.119749489416
24348,6377.447615235696
24349,8027.2932885089
24350,6770.415460467478
24351,6858.4635855170045
24352,6603.011072935261
24353,7508.992712420363
24354,7647.400229731807
24355,7280.992212659418
24356,4531.620119551599
24357,4154.373024080263
24358,5620.596046498237
24359,4267.930349109259
24360,4724.394701317916
24361,7245.516731199444
24362,6518.620936250239
24363,8373.532908951194
24364,7164.965884543381
24365,8298.964253816157
24366,7451.082705357973
24367,5438.622851278456
24368,6339.493781471996
24369,4036.250489289837
24370,7629.230493697231
24371,5857.7434357316215
24372,4062.2367208722817
24373,5675.323342675176
24374,8264.955520182779
24375,2994.147890024581
24376,6308.032358305829
24377,5238.261467716118
24378,6703.395217684279
24379,4500.496730881165
24380,6164.324002474941
24381,6019.403002880881
24382,6907.1053228365045
24383,7980.261765504253
24384,5894.49137463251
24385,7369.689702910054
24386,8396.0858245573
24387,6763.174250755427
24388,4058.2695837202573
24389,7878.520689905835
24390,5509.851740967251
24391,6088.438638458303
24392,5324.585828178037
24393,5026.483024413919
24394,7545.699851063368
24395,6130.103567138737
24396,8267.533511970156
24397,5495.910632168382
24398,4040.5738577353504
24399,6094.559241532374
24400,5141.821080632375
24401,5643.838494901494
24402,5898.473658179712
24403,5139.160171549195
24404,5305.83878217806
24405,5320.76386666074
24406,3531.297918144377
24407,5556.8808301489435
24408,5666.766127728159
24409,5981.712324754179
24410,6151.706382916017
24411,5984.553748466386
24412,7673.478681102863
24413,5108.749091983655
24414,7824.492051464044
24415,6602.749310582735
24416,4341.903476408956
24417,7308.540447829167
24418,5649.318387427292
24419,3882.1488902116907
24420,5008.731199708391
24421,4736.906878092413
24422,8011.266827004053
24423,4270.381485628001
24424,7014.961940934531
24425,4357.479988746946
24426,5893.104790612781
24427,5064.369314780415
24428,3962.4576985644617
24429,6936.790704062595
24430,4442.2952783867695
24431,6898.493080226545
24432,8178.898859735481
24433,6178.292799221641
24434,4833.222312443819
24435,6926.5822620194585
24436,5330.436838433671
24437,5485.559060803899
24438,6533.09357581216
24439,3823.327961105485
24440,4635.024391191059
24441,5845.480447379659
24442,5664.769791911839
24443,3690.0408767458184
24444,5715.406091930523
24445,7742.916529301104
24446,6754.611029874822
24447,5859.956166641781
24448,5732.1526723986935
24449,7755.150369199499
24450,5216.744801686396
24451,6870.17438620671
24452,4287.533505502843
24453,5624.163017998937
24454,3521.5119280344597
24455,6044.4037209098315
24456,6567.688642012426
24457,6412.30660617753
24458,4195.7240147840685
24459,6398.712087277154
24460,4208.050987413051
24461,4193.117108033085
24462,3060.6939669937074
24463,8221.145911670304
24464,5289.88986052325
24465,3285.6020986216527
24466,5936.750609226318
24467,5611.799358696768
24468,6489.302385367516
24469,7547.602035565046
24470,7154.241873598797
24471,4532.730953838449
24472,7476.519844956273
24473,6001.59278491449
24474,6127.914178494445
24475,7327.5629985362275
24476,6130.436031746371
24477,7697.49794374455
24478,6136.617640199673
24479,6939.496777761934
24480,5131.481521839286
24481,6130.984896450721
24482,3505.092756342792
24483,7967.790011843631
24484,5210.343524594219
24485,5198.127496807335
24486,6266.359547237021
24487,7641.140336430101
24488,3674.7519597805867
24489,7358.177662646177
24490,3152.3727291163814
24491,5728.0390341472585
24492,6449.287969570426
24493,6942.116832576136
24494,6316.779357160496
24495,6534.385997260343
24496,6770.056308576067
24497,5168.422854342045
24498,7852.830937987436
24499,8212.592903983244
24500,5535.418008971604
24501,7216.561118890138
24502,7554.629622361811
24503,5420.108634426324
24504,6018.738265180443
24505,6467.513751331839
24506,7000.894186287925
24507,6543.543601613471
24508,7175.1387018292635
24509,4197.548083963751
24510,3240.1693194530253
24511,5205.053796925597
24512,5092.861759463295
24513,5380.146336176521
24514,5289.573336688003
24515,3343.4552758226755
24516,7071.480166133809
24517,4081.338294212369
24518,6181.917010159037
24519,4773.28929203161
24520,5835.29214209301
24521,4776.967802997187
24522,6530.631003291791
24523,6956.1822204035825
24524,6302.76560119436
24525,7632.920575900932
24526,5316.519867045481
24527,5642.6250893590295
24528,6152.940952972984
24529,5309.842068543142
24530,7369.270299728195
24531,7366.150541714206
24532,6527.431775063518
24533,7447.665353023706
24534,6475.132230017848
24535,7307.2491939769125
24536,6910.973421610256
24537,5435.643523809265
24538,5228.214505364022
24539,6673.589527558245
24540,7263.930305735527
24541,6784.132162600376
24542,4424.576768874385
24543,7458.900688488952
24544,4208.660847522186
24545,6253.53974848024
24546,5872.437436588563
24547,5344.140330288376
24548,6545.191084443394
24549,7646.7253236274055
24550,5835.22487285535
24551,7877.434631809939
24552,7556.006277359701
24553,6687.492158624326
24554,4520.433995197516
24555,5567.099565311184
24556,5229.08146097089
24557,4067.919823218207
24558,5941.873366771439
24559,5807.402003550623
24560,5869.617690194318
24561,4955.659008197752
24562,6995.41876299643
24563,5845.980289316793
24564,7313.452006175453
24565,2037.5825152827888
24566,6995.342258333513
24567,8425.141549030428
24568,7170.810250852083
24569,3441.8579969700204
24570,5442.0136277402435
24571,7082.491781871099
24572,7548.764089097235
24573,5980.896421354143
24574,8022.230393740691
24575,6219.745977521011
24576,4011.1917544780517
24577,7083.704329907779
24578,4671.122124170999
24579,6579.627800115076
24580,5655.682312436447
24581,7444.9261988098815
24582,7527.976934465009
24583,5975.446955409415
24584,5567.3960984786445
24585,8149.142963468102
24586,4916.883339447297
24587,6054.062057678901
24588,5150.7566899848935
24589,6511.091094257297
24590,6878.836150840553
24591,7338.247371280789
24592,6246.94120533851
24593,5652.235295895139
24594,6418.33647570381
24595,6231.088901333973
24596,5547.354925297162
24597,5065.435133815684
24598,6590.5716984949695
24599,6689.7416031978
24600,3552.0557102958537
24601,5647.355893708711
24602,4394.654213425205
24603,4795.4835804163295
24604,5319.44725823194
24605,5437.633182657539
24606,7885.286889572818
24607,6563.428715196759
24608,3727.6940497638398
24609,6717.386119416254
24610,4306.405090915729
24611,5227.087794530674
24612,4708.030526416905
24613,6055.492632124804
24614,6422.940593020777
24615,5712.637401192057
24616,4973.847438367507
24617,6706.629847029421
24618,8178.356018226233
24619,4690.757686495891
24620,4404.477716625752
24621,7069.386848225621
24622,6644.831765157857
24623,4961.784708546658
24624,3419.720158379063
24625,5064.506122916324
24626,6567.587947526957
24627,6612.79662320797
24628,6244.035003078659
24629,3889.3991321524927
24630,6178.167252806868
24631,6861.886440351661
24632,3369.0874413245483
24633,6804.252811138699
24634,6657.287267704257
24635,4151.385046984129
24636,4452.023225279908
24637,6427.178591363302
24638,7368.208110107043
24639,6266.702443690218
24640,7207.677726014565
24641,6678.081085754552
24642,7295.722834817946
24643,6976.401120473341
24644,4153.377134629462
24645,5891.464968530876
24646,5354.203782907601
24647,7817.514340276383
24648,6707.91762402873
24649,7331.506607559107
24650,4899.268192627545
24651,7826.584456361729
24652,6448.19121068799
24653,5539.63792965065
24654,7135.222767082939
24655,6622.844578806505
24656,7412.334301539769
24657,5412.226339790088
24658,7987.801299741334
24659,4784.574665130323
24660,4846.590169740801
24661,5252.5597605097855
24662,4252.063383835929
24663,4049.5491647770086
24664,5630.931236045788
24665,5435.28908881434
24666,5746.636740830572
24667,5197.765385386224
24668,5454.43400131306
24669,7351.552175817665
24670,6921.892683082083
24671,4998.4724402257925
24672,5539.037168179626
24673,6744.662697299275
24674,3672.56397217416
24675,7197.34419725735
24676,5542.345427590768
24677,7918.749922060625
24678,5188.2902357107
24679,4755.489368995024
24680,5635.333550006103
24681,5393.6811310159765
24682,5664.193263985602
24683,5161.754015132505
24684,7479.823929118967
24685,7435.523657018785
24686,4989.044275470841
24687,4339.877983653969
24688,6258.578540797353
24689,6575.687185548065
24690,3191.051718678802
24691,4353.11760023008
24692,7371.830925474217
24693,6834.914547208674
24694,5000.809788436081
24695,6693.433314311612
24696,7406.395011069039
24697,5518.341951438201
24698,5395.355503034005
24699,7400.068797194645
24700,7590.430631564671
24701,4823.933294146202
24702,5815.346080945543
24703,4829.799068916411
24704,7521.671154992832
24705,5703.572336136148
24706,5172.9163883813435
24707,8178.173963449525
24708,6180.204241243615
24709,4155.13845123115
24710,7213.485345617378
24711,5174.312256484259
24712,6844.026865894767
24713,4456.929014673063
24714,5889.857769209128
24715,6902.522729623187
24716,7649.713745296088
24717,6732.497041715736
24718,4718.7070543116915
24719,7437.021593099235
24720,5242.851291088007
24721,4083.7989984912756
24722,5640.494511721146
24723,5141.723895377078
24724,5641.500087227339
24725,7762.565923554784
24726,7303.402834770698
24727,5438.538545575969
24728,7084.540874048566
24729,5434.443890668643
24730,4616.3055814584
24731,3488.4244423851987
24732,5705.010160673685
24733,6653.316014600107
24734,7127.80086782906
24735,7324.862390738742
24736,4831.8633061899145
24737,5338.939546784459
24738,5164.388004276201
24739,4432.835357050554
24740,4871.043738056722
24741,3948.9407256006834
24742,7863.497485899831
24743,4249.763034221975
24744,6483.1655858439635
24745,6366.092289172074
24746,4013.7203773229267
24747,2376.6490073161526
24748,5066.1395098993335
24749,5829.866979875123
24750,5616.071924694163
24751,7013.999480186797
24752,5014.229453997308
24753,4462.165130543244
24754,3245.6734785825547
24755,6647.089534434987
24756,3899.476568699507
24757,5514.113243047146
24758,6133.255092259837
24759,5804.526028501945
24760,8109.306374684545
24761,5791.881496947067
24762,5061.668284214163
24763,5845.451923477566
24764,7182.934738496207
24765,6754.343363538165
24766,5911.808349437454
24767,6857.548633836576
24768,6934.359008812356
24769,4584.181511685757
24770,6447.792255623686
24771,4520.302676097016
24772,5299.5516901522105
24773,5293.784468094735
24774,6831.575085572141
